SalesID,SalesPrice
6256770,54465.53571428571
6256771,54578.67063492063
6256772,54266.17063492063
6256774,24225.420634920636
6256776,42978.8373015873
6256777,42431.97301587302
6256782,41428.70238095238
6256786,41989.99206349206
6256787,41523.14682539683
6256788,46854.24206349206
6256793,52353.607142857145
6256803,44436.04761904762
6256808,29812.579365079364
6256815,37398.33333333334
6256819,40302.149603174614
6256821,36361.666666666664
6256825,36804.62301587301
6256827,33578.829365079364
6256837,33449.36507936508
6256840,42197.42063492063
6256843,46214.44444444443
6256844,43049.30555555555
6256847,54667.71428571428
6256864,18995.396825396823
6256964,25793.323412698413
6256965,23676.13095238095
6256966,24180.36706349206
6256967,26960.742063492064
6256969,30765.80158730159
6256970,27585.63492063492
6256971,20685.535714285714
6256977,22309.86111111111
6256978,21604.722222222223
6256979,22725.069444444445
6256984,26416.458333333332
6256995,29391.549422799424
6256999,30692.301587301587
6257009,38830.218253968254
6257010,32844.56890331891
6257013,30448.908730158735
6257016,27895.93253968254
6257022,34456.14087301587
6257031,38689.24603174604
6257034,37546.25661375662
6257037,44017.41071428572
6257040,57201.180555555555
6257041,51665.62499999999
6257042,44789.722222222226
6257055,19710.81349206349
6257064,42670.238095238106
6257065,39825.99867724868
6257067,44695.972222222226
6257069,52901.36904761905
6257074,40691.041666666664
6257077,40421.944444444445
6257078,41248.680555555555
6257082,49723.19444444445
6257083,49556.52777777778
6257087,76392.00396825396
6257090,47108.37301587301
6257092,54623.03571428571
6257094,74302.28174603173
6257095,73844.86111111111
6257096,74178.9484126984
6257097,64158.47222222221
6257103,47968.14484126984
6257105,58616.71626984128
6257106,57881.99404761906
6257107,54796.25000000001
6257111,53929.054232804236
6257117,57243.452380952374
6257125,71848.16468253967
6257141,21782.688492063495
6257258,14514.424603174604
6257263,20738.585317460318
6257276,40608.4126984127
6257288,22963.59126984127
6257290,19787.291666666668
6257296,49953.95238095238
6257299,51672.25595238095
6257316,55401.17063492063
6257317,63833.333333333336
6257319,62933.23412698413
6257321,45954.930555555555
6257322,54848.01587301588
6257335,38064.014550264554
6257408,14510.76851851852
6257410,17360.9623015873
6257414,13945.079365079366
6257423,16814.561507936505
6257451,14381.785714285714
6257452,14801.815476190473
6257454,15720.724206349205
6257460,17305.634920634922
6257461,16522.035714285714
6257474,12736.716269841272
6257475,12078.313492063493
6257477,12176.329365079366
6257479,12185.109126984125
6257481,14760.486111111113
6257488,13579.702380952383
6257494,13245.200396825396
6257496,15672.063492063491
6257504,11420.845238095239
6257508,13815.83134920635
6257509,20319.513888888887
6257515,16342.247023809523
6257527,14557.450396825396
6257528,15733.506944444445
6257533,19681.547619047622
6257536,15543.482142857141
6257537,16616.785714285717
6257538,14727.96626984127
6257540,15113.055555555557
6257541,16253.541666666666
6257554,15816.425264550264
6257556,15552.96626984127
6257561,16736.071428571428
6257572,14501.954365079366
6257573,15342.162698412696
6257574,14626.051587301587
6257577,13368.273809523811
6257582,16891.60714285714
6257583,14619.315476190473
6257587,20760.401455026455
6257594,13709.885582010582
6257598,17435.633597883596
6257602,16934.490079365078
6257613,14934.59325396825
6257614,14554.960317460314
6257618,14608.204365079366
6257622,19883.125
6257625,20209.31150793651
6257634,14765.992063492062
6257638,19132.138888888887
6257649,16749.45138888889
6257652,16489.756944444445
6257667,16119.356150793648
6257676,19778.541666666668
6257678,20979.811507936505
6257679,15613.019841269843
6257686,21335.634920634922
6257698,21502.519841269845
6257703,17859.27579365079
6257704,19053.676587301587
6257708,21697.7876984127
6257709,22094.434523809527
6257710,22201.00613275613
6257711,22592.376984126986
6257722,22824.444444444445
6257725,20979.811507936505
6257731,12806.180555555558
6257733,18429.176587301587
6257743,18144.23611111111
6257748,21057.658730158724
6257752,22648.26388888889
6257753,22613.978174603173
6257819,19181.091269841265
6257821,15673.992063492062
6257822,19434.25595238095
6257825,18947.390873015873
6257828,27993.869047619046
6257831,19703.055555555555
6257838,19373.29365079365
6257839,22396.94444444445
6257840,28553.885582010585
6257853,33195.93419312169
6257855,29517.314814814814
6257857,28742.103174603173
6257898,34689.59325396825
6257906,24194.712301587297
6257907,26051.061507936505
6257912,38941.93452380952
6257913,36569.49074074074
6257917,34239.53373015872
6257926,33176.94444444444
6257936,34385.97222222221
6257942,24193.472222222215
6257948,22641.314484126986
6257954,38078.71031746032
6257967,25539.797619047615
6257979,36516.52777777778
6257986,38429.4642857143
6257992,36418.0753968254
6257993,36263.0753968254
6257994,36418.0753968254
6257996,56458.03571428571
6257997,55114.21428571428
6258011,37663.1507936508
6258015,38549.92063492063
6258026,53916.90476190476
6258044,48250.93253968253
6258061,36513.57503607504
6258063,52996.666666666664
6258064,45582.824074074066
6258067,35740.00793650794
6258070,35016.240079365074
6258076,22535.428571428572
6258090,18540.039682539682
6258095,15343.619047619046
6258097,14864.295634920634
6258099,15385.175264550266
6258110,14041.763888888889
6258113,14688.013888888889
6258116,15286.373677248679
6258118,16283.26851851852
6258120,17975.51256613756
6258125,15694.799603174604
6258127,16735.138888888887
6258128,17360.634920634922
6258133,16977.89351851852
6258136,16175.535714285714
6258163,14761.736111111115
6258168,17159.573412698413
6258174,21072.152777777777
6258177,16502.44047619048
6258178,17551.074735449733
6258180,16774.851190476194
6258182,17811.550925925923
6258187,17945.22156084656
6258200,18654.00462962963
6258201,19518.657407407405
6258214,20171.249999999996
6258219,22450.898148148146
6258224,17143.508597883596
6258226,17634.434523809523
6258229,19539.864417989415
6258232,20104.375
6258234,20478.789682539686
6258237,19518.263888888887
6258249,19405.644841269837
6258250,23257.103174603177
6258252,18817.82738095238
6258255,24000.550925925923
6258269,21226.398809523813
6258270,23887.148148148146
6258272,20895.277777777785
6258273,21846.74603174603
6258274,22326.14285714286
6258277,20427.85714285714
6258279,21484.801587301587
6258285,22615.694444444445
6258289,15341.250000000002
6258291,17071.468253968254
6258305,18089.67261904762
6258310,18192.825396825396
6258312,18939.84126984127
6258313,20158.124999999996
6258315,18970.257936507936
6258317,19994.84126984127
6258318,20023.81944444444
6258319,18506.388888888887
6258321,18642.450396825396
6258322,20898.551587301587
6258326,23732.52314814815
6258327,21500.87301587301
6258330,23871.617063492064
6258334,21928.914682539686
6258336,23796.825396825396
6258338,25176.08796296296
6258364,27546.59325396825
6258365,27871.87103174603
6258366,25588.81349206349
6258368,25295.251984126986
6258370,25588.81349206349
6258376,18070.00992063492
6258385,19546.150793650788
6258386,18540.039682539682
6258388,20447.222222222223
6258389,18622.64880952381
6258393,20373.62103174603
6258412,22680.29761904762
6258420,20609.097222222223
6258425,17198.750000000004
6258429,24649.275793650788
6258444,21950.327380952385
6258449,21767.597222222223
6258451,23044.957010582013
6258471,26299.69246031746
6258478,19899.93055555556
6258479,22102.152777777777
6258487,23752.847222222215
6258495,35289.51388888889
6258496,30449.68253968254
6258500,37839.9074074074
6258503,41343.35317460317
6258504,40964.1865079365
6258506,20040.091269841265
6258508,23991.339285714286
6258517,23240.98214285715
6258523,24990.039682539686
6258528,24062.152777777774
6258531,22419.920634920632
6258533,23571.900793650795
6258539,22710.016534391536
6258541,25693.402777777774
6258542,25629.51388888889
6258545,25295.000000000004
6258564,25751.041666666668
6258565,25677.430555555555
6258566,24829.027777777774
6258567,26027.430555555555
6258568,26027.430555555555
6258569,24170.10515873016
6258578,25953.382936507933
6258579,26040.0496031746
6258585,24865.674603174604
6258586,19401.65674603175
6258587,26866.299603174604
6258588,26131.716269841265
6258590,27119.285714285714
6258596,28189.61309523809
6258599,28259.75198412699
6258601,28587.083333333332
6258602,28189.61309523809
6258604,28587.083333333332
6258612,24456.791666666668
6258615,25953.819444444445
6258622,26005.6746031746
6258624,27338.73015873016
6258625,25962.757936507933
6258627,30922.66865079365
6258631,27042.94642857143
6258635,28429.444444444445
6258636,28460.069444444445
6258638,25093.355158730163
6258639,28429.444444444445
6258640,27009.652777777785
6258641,24836.69841269841
6258642,28296.111111111113
6258662,26572.579365079364
6258692,24800.29365079365
6258695,32980.47619047619
6258696,32350.27777777777
6258699,21136.77976190476
6258707,23549.55555555555
6258718,25000.94907407407
6258721,28950.833333333332
6258722,25990.0496031746
6258724,26197.341269841265
6258725,26079.4246031746
6258728,27248.650793650788
6258730,33657.44047619047
6258732,21335.89285714286
6258733,27248.650793650788
6258737,27582.67857142857
6258738,27248.650793650788
6258739,27248.650793650788
6258740,25832.043650793647
6258741,27356.984126984124
6258745,26357.876984126986
6258749,30378.19444444444
6258751,30398.33333333333
6258754,33815.58035714286
6258756,30398.33333333333
6258760,34230.86309523809
6258761,30467.08333333333
6258765,33657.44047619047
6258768,31685.47619047619
6258771,32372.67261904762
6258773,37785.0615079365
6258774,37564.38095238095
6258775,28164.61309523809
6258782,29663.88888888889
6258784,30218.541666666664
6258787,26991.874999999996
6258788,29626.875
6258789,30131.041666666664
6258799,31730.28769841269
6258811,29032.45178571429
6258880,16280.416666666666
6258887,19411.78075396825
6258893,57917.49999999999
6258900,30404.13690476191
6258906,31705.69444444444
6258908,31759.236111111113
6258910,32799.63293650794
6258917,31756.388888888887
6258939,32596.0119047619
6258941,35283.621031746035
6258948,31453.224206349198
6258953,32526.34920634921
6258956,20005.69444444444
6258957,31523.45238095238
6258964,31360.75595238095
6258966,31360.75595238095
6258967,31895.327380952378
6258968,31756.388888888887
6258969,31051.609126984127
6258972,31756.388888888887
6258977,32384.68253968254
6258980,32479.744047619046
6258982,31733.402777777774
6258985,29566.92658730159
6258989,31800.873015873014
6258990,33126.47817460317
6258992,33126.47817460317
6258993,32780.14880952381
6258994,33126.47817460317
6258997,31791.150793650788
6259009,32633.988095238095
6259010,9758.125000000002
6259014,60204.14682539683
6259015,40053.082936507926
6259017,35457.23214285714
6259024,35185.00992063492
6259027,36372.65873015873
6259030,33879.62301587301
6259035,35237.7876984127
6259036,31292.87037037037
6259039,34459.444444444445
6259046,31545.0
6259047,36374.48174603175
6259054,31702.261904761897
6259063,31786.132936507936
6259064,32169.664682539686
6259070,22384.586640211637
6259071,22369.725529100528
6259076,32097.06349206349
6259079,32006.96626984127
6259080,32169.664682539686
6259082,31927.799603174604
6259084,34875.615079365074
6259086,31927.799603174604
6259089,31608.21626984127
6259090,34203.0753968254
6259092,31375.76388888889
6259094,31927.799603174604
6259098,33187.40079365079
6259104,33187.40079365079
6259106,32074.6626984127
6259108,32165.498015873018
6259112,31687.896825396823
6259122,31321.11111111111
6259126,33564.12698412699
6259128,33564.12698412699
6259130,34617.60912698413
6259133,31702.261904761897
6259136,31791.150793650788
6259146,34314.90079365079
6259151,34197.12301587301
6259159,34864.305555555555
6259165,35280.257936507944
6259166,38083.23412698413
6259172,23453.25396825397
6259174,35995.10674603175
6259176,35544.732142857145
6259178,35978.45238095239
6259184,31700.95238095238
6259193,20338.472222222226
6259219,20126.04365079365
6259220,20160.813492063495
6259230,22576.09126984127
6259238,20056.646825396827
6259240,13849.791666666666
6259247,35214.42460317459
6259248,36868.75000000001
6259251,35882.63888888888
6259252,35978.75
6259253,35491.56746031746
6259259,34782.63888888889
6259260,34782.63888888889
6259261,34782.63888888889
6259262,34677.63888888889
6259264,34677.63888888889
6259265,33930.833333333336
6259268,35105.694444444445
6259269,35978.75
6259270,35105.694444444445
6259274,35050.13888888888
6259276,35992.718253968254
6259281,36979.30555555555
6259286,22083.244047619046
6259287,37418.89682539683
6259292,37484.4246031746
6259293,37526.56746031747
6259296,36450.813492063484
6259312,36232.85383597882
6259324,64060.69444444443
6259328,34901.696428571435
6259341,20496.39484126984
6259349,42189.980158730155
6259352,21084.799603174604
6259356,20477.597222222223
6259373,19819.603174603173
6259377,19819.603174603173
6259391,22615.142857142855
6259392,38292.20238095238
6259401,18331.349206349205
6259402,18423.571428571428
6259403,18383.77976190476
6259405,71820.54563492062
6259408,37731.428571428565
6259413,36721.50793650793
6259420,35446.44841269842
6259421,35579.62301587302
6259424,36083.90873015873
6259425,37433.59126984127
6259437,35223.42261904762
6259443,21904.725529100528
6259447,69953.33333333333
6259448,69776.80555555556
6259449,69298.75000000001
6259454,69244.24603174605
6259455,70597.08333333334
6259456,70854.58333333333
6259487,24034.101190476194
6259488,24316.960317460318
6259507,24266.178571428572
6259510,23876.45634920635
6259511,23876.45634920635
6259516,22615.142857142855
6259517,24242.04365079365
6259519,22028.174603174604
6259535,23992.339285714286
6259536,23705.126984126982
6259537,23899.63095238095
6259540,24548.242063492064
6259560,35225.0
6259561,36463.21428571429
6259564,36812.77777777778
6259581,70362.12301587303
6259629,37696.74603174602
6259641,25117.180555555555
6259644,24589.005952380954
6259652,23510.72420634921
6259654,52740.496031746035
6259676,42378.29365079364
6259732,30541.230158730163
6259739,13154.295634920638
6259743,12214.916666666668
6259745,16719.054232804236
6259823,20349.15674603175
6259826,21814.133597883596
6259827,22324.867724867723
6259830,25270.20171957672
6259846,23136.772486772483
6259848,24802.797619047622
6259849,23844.321428571435
6259850,25997.896825396827
6259860,26776.44841269841
6259882,26644.85119047619
6259884,28767.34126984128
6259892,28138.8955026455
6259894,29533.4871031746
6259897,32080.138888888894
6259898,26691.443452380947
6259917,15738.765873015871
6259938,21198.67063492064
6259946,21364.722222222226
6259947,21654.920634920636
6259948,21332.92658730159
6259952,22930.267857142855
6259954,21654.920634920636
6259956,20562.809523809527
6259957,21991.559523809527
6259959,23736.132936507936
6259960,23594.970238095233
6259971,21149.19642857143
6259978,21446.5873015873
6259980,21446.5873015873
6259982,26325.821428571428
6259983,26325.821428571428
6259984,15177.984126984125
6259995,22117.64484126984
6260084,17660.3869047619
6260087,14484.589947089948
6260093,13961.742724867723
6260175,27869.555555555555
6260194,28809.54365079365
6260195,30695.376984126982
6260484,47372.87698412698
6260518,27302.748015873014
6260525,35432.311507936516
6260527,32177.189153439147
6260532,32558.115079365078
6260533,30062.857142857145
6260546,30779.444444444445
6260551,32063.25396825397
6260553,34478.01091269841
6260555,30978.91865079365
6260695,17450.813492063495
6260699,19463.94675925926
6260703,19668.253968253975
6260704,18296.276785714283
6260705,16688.124999999996
6260706,18988.50694444444
6260709,18793.263888888887
6260732,37428.27380952381
6260733,37317.39748677248
6260739,38546.43518518518
6260742,38161.48809523809
6260744,34091.230158730155
6260747,37337.90343915344
6260755,33553.09523809523
6260757,34143.96825396825
6260758,41636.805555555555
6260760,44187.142857142855
6260763,51900.3869047619
6260767,30434.38492063491
6260780,32888.541666666664
6260786,29756.03174603175
6260790,31283.75
6260792,36898.22420634921
6260794,37008.333333333336
6260808,18631.41865079365
6260809,15979.821428571428
6260820,17908.59126984127
6260874,17917.53571428572
6260877,18141.396825396823
6260879,27572.632275132273
6260887,19829.255952380954
6260906,35389.26587301587
6260921,41800.436507936516
6260925,34234.13029100529
6260947,26505.902777777774
6260951,17852.797619047622
6260955,17589.92063492064
6260960,20370.01984126984
6260965,19699.166666666668
6260970,20090.357142857145
6260976,22178.90873015873
6260980,21188.650793650795
6260981,20125.93253968254
6260984,19458.885582010575
6260998,23957.499999999996
6260999,20211.666666666664
6261005,20599.708994708995
6261012,17225.59523809524
6261013,22144.960317460318
6261014,22144.960317460318
6261016,24557.916666666668
6261021,23884.70833333333
6261023,23944.305555555555
6261026,20213.829365079364
6261041,16856.458333333332
6261042,20579.136904761905
6261057,18539.265873015873
6261063,19043.234126984127
6261065,22410.76388888889
6261069,21397.450396825396
6261071,21765.0
6261073,22566.051587301587
6261090,40962.36111111111
6261091,40528.09523809524
6261101,44815.82341269842
6261102,31657.34457671958
6261131,25670.777777777777
6261133,25099.30555555556
6261298,30769.613095238095
6261301,26147.22420634921
6261302,26395.575396825396
6261310,25477.76785714285
6261313,28037.956349206343
6261317,28557.797619047622
6261321,31256.607142857145
6261323,32542.37103174603
6261326,31492.18253968254
6261327,29802.976190476194
6261356,16297.074404761901
6261462,18674.78174603175
6261463,21898.085317460314
6261467,23206.954365079364
6261477,16265.46626984127
6261495,21743.440476190477
6261497,18623.579365079364
6261560,19945.42328042328
6261561,20912.344576719577
6261566,17421.37400793651
6261567,17210.169642857145
6261575,19301.468253968258
6261580,22080.00992063492
6261584,22993.06547619047
6261595,22372.232142857138
6261597,25549.513888888883
6261599,22372.232142857138
6261608,18242.326388888887
6261641,20379.613095238095
6261650,27332.371031746035
6261655,21609.781746031742
6261658,21873.31349206349
6261660,18616.94444444444
6261789,30185.3373015873
6261800,46543.39285714287
6261802,44801.130952380954
6261823,41732.288359788356
6261845,16083.492063492065
6261855,16468.76984126984
6261856,16662.46693121693
6261904,17853.720238095244
6261952,32333.422619047626
6261964,36696.70965608466
6261968,35707.61904761905
6261975,34098.472222222226
6261988,39968.4126984127
6261990,40234.08730158731
6261999,44774.29563492062
6262032,36674.437830687835
6262035,43717.69841269841
6262038,40370.71428571429
6262042,41650.208333333336
6262046,41264.09722222222
6262048,43220.1488095238
6262082,44644.980158730155
6262095,42251.031746031746
6262096,31250.567460317463
6262114,48600.19841269841
6262123,25068.1746031746
6262129,30653.247835497834
6262136,36660.08928571429
6262153,17973.378968253972
6262188,22032.857142857145
6262190,26201.597222222223
6262193,24586.011904761897
6262226,18365.44642857143
6262228,25779.0873015873
6262236,20705.76388888889
6262240,21058.125
6262242,21023.958333333336
6262246,22803.075396825396
6262265,32099.03439153439
6262267,34435.8134920635
6262271,32673.948412698417
6262276,30283.333333333332
6262314,19901.902777777777
6262319,14597.013888888887
6262323,14647.294973544973
6262332,15397.638888888887
6262343,25745.75396825397
6262348,40997.69570707069
6262355,19487.325396825396
6262367,40799.05483405482
6262375,45156.594516594516
6262382,42849.5211038961
6262393,45339.69967532468
6262396,19700.47619047619
6262399,42514.868326118325
6262401,54386.180555555555
6262410,20405.12896825397
6262430,54771.38888888889
6262436,54783.60449735449
6262516,40328.55158730159
6262517,33648.26587301587
6262571,17040.641534391532
6262588,26085.634920634915
6262612,16641.617063492064
6262617,19764.68253968254
6262618,19641.554232804236
6262620,22264.955687830694
6262646,23600.805555555555
6262648,20885.418650793654
6262661,32966.07142857143
6262676,30537.50992063492
6262688,22429.284365079366
6262783,21596.583333333332
6262812,25738.91865079365
6262825,29538.749999999996
6262833,27923.015873015876
6262836,31013.230820105822
6262840,21115.77314814815
6262841,29312.476851851854
6262842,27839.510582010585
6262891,19810.882936507933
6262897,21718.055555555555
6262898,17956.41865079365
6262907,22052.36111111111
6262913,22080.009920634922
6262938,40059.79166666667
6262947,44051.031746031746
6262953,52054.79166666666
6262955,50523.42261904762
6262972,39551.699735449736
6262976,48131.01190476191
6263001,26607.757936507933
6263012,21038.888888888887
6263039,44480.01984126984
6263044,41675.13888888889
6263050,40926.5357142857
6263054,37444.06547619048
6263062,37706.309523809534
6263070,50971.468253968254
6263076,46119.8115079365
6263081,47253.80952380952
6263122,26893.849206349198
6263133,31089.49074074074
6263134,31772.539682539686
6263135,31496.197089947094
6263144,31496.051587301583
6263145,31496.051587301583
6263151,34072.93650793651
6263156,28354.20634920635
6263160,28569.0291005291
6263173,22094.126984126982
6263174,26133.154761904767
6263231,39215.803571428565
6263232,42643.61111111112
6263234,51985.3406084656
6263311,38733.792328042335
6263314,43013.26388888888
6263320,43622.75793650793
6263323,39759.12698412698
6263345,21360.714285714283
6263388,34671.47817460317
6263396,36479.65939153439
6263404,38999.27248677249
6263405,47116.7361111111
6263406,46050.48611111111
6263410,44917.8373015873
6263411,44587.341269841265
6263416,37776.498015873025
6263450,29785.26785714285
6263467,34567.02380952381
6263471,31851.144179894185
6263474,37590.277777777774
6263475,37838.819444444445
6263478,19866.97817460318
6263486,56162.33134920634
6263487,50445.58531746031
6263496,22534.871031746028
6263503,25122.04365079365
6263534,30102.857142857145
6263537,27596.752645502645
6263544,22637.07671957672
6263612,17732.119047619046
6263615,17545.368055555555
6263616,13679.031385281383
6263618,15784.930555555557
6263620,15513.4375
6263623,15240.236742424244
6263628,14455.119047619046
6263633,15113.52777777778
6263634,16153.53535353535
6263635,14140.182178932177
6263640,15752.08416305916
6263650,20386.63888888889
6263667,19065.59523809524
6263671,30637.847222222226
6263675,23499.48743386244
6263676,34544.414682539675
6263698,24545.25793650794
6263707,20126.259920634922
6263781,34521.83712121213
6263796,24355.63492063492
6263799,24441.335317460314
6263815,24179.26388888889
6263821,26073.293650793654
6263824,24882.41666666667
6263825,21962.4880952381
6263826,25757.41666666667
6263828,25815.750000000004
6263835,25643.402777777785
6263836,23912.627619047624
6263839,28453.444444444445
6263840,34648.37962962963
6263941,22350.035952380957
6263948,21992.515873015873
6263949,21651.236111111113
6263951,20401.930555555555
6263953,21331.652777777774
6263987,31957.602513227514
6263998,14140.511904761903
6264008,14449.583333333332
6264010,14247.66865079365
6264012,13112.738095238097
6264023,45721.693121693126
6264026,42146.2003968254
6264031,42183.86904761905
6264032,39305.42658730159
6264057,21274.722222222226
6264064,32440.257936507933
6264068,25170.30753968254
6264101,31027.85714285714
6264103,38709.82142857143
6264106,35792.8373015873
6264128,20800.922619047622
6264137,37381.741071428565
6264157,38289.75694444445
6264166,34760.76388888889
6264168,38347.35615079364
6264179,37719.40476190476
6264182,40771.74603174603
6264192,42646.24999999999
6264193,39905.36706349207
6264202,48034.30555555555
6264217,50525.20833333333
6264220,53283.40277777778
6264264,24751.523214285717
6264285,22759.811507936512
6264287,20619.51388888889
6264288,33729.930555555555
6264313,17671.250000000004
6264322,22955.74404761905
6264326,21592.539682539682
6264329,22301.140873015873
6264337,26206.041666666664
6264339,24521.2996031746
6264340,23529.821428571428
6264346,14225.019841269841
6264348,17975.48611111111
6264350,14610.29761904762
6264359,14481.170634920632
6264378,33057.07341269842
6264382,38703.9384920635
6264387,46286.944444444445
6264388,46751.5873015873
6264393,26843.916666666664
6264398,27468.4126984127
6264416,30811.051587301583
6264492,41242.083333333336
6264502,40120.642857142855
6264506,42516.19047619048
6264509,42548.68055555555
6264510,29604.269179894185
6264511,30723.50198412699
6264516,41737.123015873025
6264520,41528.974867724864
6264521,42040.892857142855
6264524,23645.50595238095
6264574,20653.131613756614
6264578,24731.599206349212
6264586,22972.64880952381
6264588,26276.515873015873
6264589,25097.738095238095
6264591,20964.50066137566
6264606,41272.487373737364
6264610,39982.56673881673
6264612,42455.36435786435
6264615,41051.09848484848
6264620,19087.22619047619
6264623,42568.49927849927
6264631,40765.8134920635
6264639,46456.95165945167
6264646,52020.31746031747
6264649,48413.87626262626
6264650,48176.832611832615
6264657,56837.08333333333
6264675,31940.83333333333
6264676,34393.005952380954
6264680,34828.74007936508
6264681,34559.85119047619
6264682,41604.61309523809
6264685,41938.75
6264687,40169.22619047619
6264693,38367.27182539683
6264702,45261.3492063492
6264706,42827.539682539675
6264714,37627.97619047618
6264717,14465.857142857141
6264720,16299.960317460318
6264722,15708.57142857143
6264726,8792.666666666666
6264727,16831.570105820105
6264729,14465.857142857141
6264730,17309.579365079364
6264731,14624.785714285714
6264738,16233.452380952383
6264744,21497.013888888887
6264746,19934.52380952381
6264748,21004.902777777777
6264749,16314.675925925923
6264750,17320.4375
6264751,19538.253968253972
6264752,19785.520833333332
6264757,71658.82936507936
6264762,17988.601190476194
6264763,21008.789682539686
6264772,18876.5873015873
6264773,20886.954365079368
6264777,19934.27579365079
6264786,19670.09920634921
6264791,20720.069444444445
6264796,20747.75793650794
6264797,21766.418650793654
6264799,22038.91865079365
6264815,18823.680555555555
6264825,19110.000000000004
6264826,21017.777777777774
6264829,22228.333333333332
6264830,21046.428571428572
6264836,22977.916666666668
6264843,23269.86111111111
6264845,21415.525793650795
6264880,25228.791005291005
6264881,27288.773148148157
6264888,29427.321428571428
6264894,30869.87103174603
6264906,34673.27380952381
6264922,25342.957671957673
6264942,18727.93253968254
6264946,15270.49669312169
6264950,15110.507936507935
6264981,29054.615079365078
6264993,32744.19841269841
6264994,29519.960317460314
6265003,33082.5
6265013,34265.277777777774
6265018,47102.5496031746
6265037,16734.933862433863
6265050,29130.93253968254
6265072,23665.625000000004
6265086,23750.582010582017
6265092,23727.79100529101
6265106,42723.06367243868
6265111,49228.23412698413
6265115,47364.7619047619
6265147,31344.533730158724
6265150,29580.3373015873
6265172,18226.712962962967
6265174,18329.980158730163
6265177,18708.928571428572
6265180,19386.177248677246
6265181,17710.324074074077
6265184,19243.055555555555
6265185,18926.305555555555
6265200,30313.19444444445
6265218,17927.34126984127
6265219,18777.557539682537
6265275,42061.250000000015
6265278,40587.75793650794
6265280,41688.878968253965
6265281,54952.490079365074
6265292,14308.750000000002
6265299,35422.11970899471
6265305,44503.97817460317
6265313,44837.6488095238
6265323,16799.444444444445
6265324,14717.579365079362
6265325,16239.718253968254
6265329,16895.88888888889
6265336,13567.103174603173
6265344,17407.63492063492
6265345,17607.847222222223
6265351,20321.626984126982
6265354,18472.222222222223
6265364,25562.09920634921
6265366,22498.686507936512
6265371,24835.069444444445
6265465,16444.613095238095
6265467,16042.916666666666
6265472,22801.349206349205
6265473,17864.27579365079
6265494,44321.07142857143
6265496,35207.43055555555
6265515,39891.07142857143
6265519,38732.083333333336
6265521,38472.41567460317
6265529,38994.7619047619
6265531,41000.13888888889
6265544,40882.281746031746
6265546,40415.32738095238
6265554,45203.47222222222
6265561,47101.874999999985
6265562,47279.65277777777
6265567,47887.519841269845
6265570,45321.091269841265
6265572,46830.138888888876
6265577,51231.53769841269
6265582,59904.652777777774
6265586,55748.20436507937
6265647,22881.98412698413
6265655,22035.019841269845
6265658,23336.984126984127
6265668,24998.20238095238
6265671,52327.83730158729
6265673,15548.458333333332
6265675,16460.33829365079
6265683,15841.765873015875
6265685,14760.987103174606
6265686,14377.972222222223
6265687,16054.930555555555
6265699,17077.152777777777
6265703,14154.569444444445
6265708,16093.333333333332
6265716,14901.285714285716
6265719,17041.791666666664
6265720,15366.52777777778
6265721,17023.829365079364
6265726,20805.307539682537
6265735,18671.23677248677
6265740,29588.57142857143
6265754,32244.297619047626
6265759,34948.822751322754
6265760,34297.380952380954
6265770,34869.41468253968
6265781,30340.507936507933
6265790,27537.222222222223
6265800,15482.02380952381
6265802,13387.287698412698
6265803,13979.09126984127
6265812,21309.242063492064
6265815,18070.65476190476
6265818,18702.499999999996
6265821,19509.71825396825
6265832,16859.900793650795
6265834,16840.76388888889
6265849,15426.521164021166
6265872,39185.53571428571
6265914,22597.797619047622
6265916,25765.78373015873
6265919,26051.8272005772
6265990,35285.83994708995
6266000,16465.694444444445
6266003,18656.99074074074
6266005,19437.291666666668
6266008,17828.96825396825
6266009,18218.303571428572
6266012,30880.49603174604
6266013,31041.309523809527
6266014,33544.70899470899
6266022,30699.623015873018
6266023,31971.626984126986
6266032,30801.190476190477
6266035,31222.460317460318
6266051,21042.222222222215
6266058,20708.472222222223
6266061,20681.041666666668
6266064,23683.888888888887
6266077,21297.291666666664
6266081,21438.333333333332
6266082,16622.678571428572
6266085,21615.208333333332
6266086,21447.222222222223
6266088,20831.597222222223
6266094,21888.0119047619
6266095,21131.41865079365
6266181,27026.111111111117
6266191,16599.375
6266195,16136.833333333332
6266196,15743.222222222223
6266203,12325.71097883598
6266205,13732.265211640213
6266207,12332.484788359789
6266208,19614.72023809524
6266213,18229.04761904762
6266214,13115.077380952383
6266219,14060.972222222223
6266220,14688.638888888887
6266231,15774.414682539682
6266234,17374.52380952381
6266235,16762.98611111111
6266238,17765.69444444444
6266241,19772.331349206346
6266245,13530.598544973547
6266254,24205.84325396825
6266259,27732.00396825397
6266260,31578.998015873014
6266262,34446.17063492064
6266267,33206.01190476191
6266272,14517.291666666664
6266276,15073.962962962962
6266312,11860.710978835978
6266321,12676.580988455988
6266323,12176.933170995671
6266332,13652.058531746032
6266334,13162.713293650793
6266350,25725.79365079365
6266351,28914.335317460314
6266352,28034.027777777774
6266399,23055.09920634921
6266402,27377.202380952378
6266417,26400.079365079364
6266436,27718.66402116402
6266439,28047.767857142855
6266440,27718.66402116402
6266447,31801.845238095244
6266459,31270.11904761905
6266460,29804.236111111113
6266462,34464.900793650784
6266514,25761.230158730155
